"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"54","NTPC","2010-08-18","0.199999999999989","0.0500000000000114","0","0.200000000000017"
"55","NTPC","2010-08-19","0.449999999999989","0","0","0.450000000000017"
"56","NTPC","2010-08-20","0.5","0.0499999999999829","0","0.25"
"57","NTPC","2010-08-23","0.75","0.0999999999999943","-0.0499999999999829","0.199999999999989"
"58","NTPC","2010-08-24","0.400000000000006","0.349999999999994","0","0.200000000000017"
"59","NTPC","2010-08-25","0.0500000000000114","0.0500000000000114","-0.149999999999977","0.300000000000011"
"60","NTPC","2010-08-26","0.900000000000006","0","0.5","-0.199999999999989"
"61","NTPC","2010-08-27","3","0","0","-0.0500000000000114"
"62","NTPC","2010-08-30","2.34999999999999","0","-0.0999999999999943","0.200000000000017"
"63","NTPC","2010-08-31","0.0999999999999943","0","-0.0500000000000114","-0.350000000000023"
"64","NTPC","2010-09-01","-0.300000000000011","0","-0.0999999999999943","-0.0499999999999829"
"65","NTPC","2010-09-02","1.15000000000001","0","0","0.199999999999989"
"66","NTPC","2010-09-03","0.650000000000006","0","-0.0500000000000114","0.0500000000000114"
"67","NTPC","2010-09-06","0","0","0","0.150000000000006"
"68","NTPC","2010-09-07","0.450000000000017","0","0","0.75"
"69","NTPC","2010-09-08","-0.5","0","0","-0.300000000000011"
"70","NTPC","2010-09-09","-2.59999999999999","0","-2.94999999999999","0.650000000000006"
"71","NTPC","2010-09-13","0","0","0","0.199999999999989"
"72","NTPC","2010-09-14","-0.400000000000006","0","0","0.849999999999994"
"73","NTPC","2010-09-15","0.849999999999994","0","0","-0.0999999999999943"
"74","NTPC","2010-09-16","-0.650000000000006","0","0","0.449999999999989"
"75","NTPC","2010-09-17","1","0","0","1.34999999999999"
"76","NTPC","2010-09-20","0.599999999999994","0.599999999999994","0","-0.649999999999977"
"77","NTPC","2010-09-21","0.549999999999983","0.0499999999999829","-0.0999999999999943","1.05000000000001"
"78","NTPC","2010-09-22","1","0","0","0.349999999999994"
"79","NTPC","2010-09-23","0.550000000000011","0","0","0.400000000000006"
"80","NTPC","2010-09-24","0","0","0","0.600000000000023"
"81","NTPC","2010-09-27","0","0","0","0"
"82","NTPC","2010-09-28","0","0","0","0.199999999999989"
"83","NTPC","2010-09-29","0","0.149999999999977","0","-0.150000000000006"
"84","NTPC","2010-09-30","-0.150000000000006","0","0","0.399999999999977"
"85","NTPC","2010-10-01","1.29999999999998","0","0.149999999999977","0.199999999999989"
"86","NTPC","2010-10-04","0","0","-0.0500000000000114","0.649999999999977"
"87","NTPC","2010-10-05","0.5","0","0","-0.349999999999994"
"88","NTPC","2010-10-06","0","0.300000000000011","0","0.0999999999999943"
"89","NTPC","2010-10-07","0.199999999999989","0","-0.25","-0.0499999999999829"
"90","NTPC","2010-10-08","0.200000000000017","0","0","0"
"91","NTPC","2010-10-11","0","0","-0.0999999999999943","0.849999999999994"
"92","NTPC","2010-10-12","1.25","0.5","-0.0500000000000114","0.300000000000011"
"93","NTPC","2010-10-13","0.300000000000011","0","0","1.05000000000001"
"94","NTPC","2010-10-14","0","0","0","-0.199999999999989"
"95","NTPC","2010-10-15","1.09999999999999","0","0","0.300000000000011"
"96","NTPC","2010-10-18","0","0","0","0.400000000000006"
"97","NTPC","2010-10-19","0.400000000000006","0","-0.0500000000000114","0.699999999999989"
"98","NTPC","2010-10-20","-0.400000000000006","0","0","0"
"99","NTPC","2010-10-21","0","0.699999999999989","0","0.299999999999983"
"100","NTPC","2010-10-22","0","0.0500000000000114","0","0.300000000000011"
"101","NTPC","2010-10-25","-0.900000000000006","0","-0.75","0.650000000000006"
"102","NTPC","2010-10-26","-0.100000000000023","0","0","0.0500000000000114"
"103","NTPC","2010-10-27","0","0.25","-0.0500000000000114","0.300000000000011"
"104","NTPC","2010-10-28","-0.199999999999989","0.199999999999989","0","-0.549999999999983"
"105","NTPC","2010-10-29","0","0","0","0.300000000000011"
"106","NTPC","2010-11-01","0.0999999999999943","0.0999999999999943","0","0.199999999999989"
"107","NTPC","2010-11-02","-0.449999999999989","0.0500000000000114","0","0.449999999999989"
"108","NTPC","2010-11-03","-0.5","0","-0.0500000000000114","-0.600000000000023"
"109","NTPC","2010-11-04","-0.849999999999994","0","0","-0.100000000000023"
"110","NTPC","2010-11-08","0.400000000000006","0","0","-0.150000000000006"
"111","NTPC","2010-11-09","-0.549999999999983","0","0","-0.0999999999999943"
"112","NTPC","2010-11-10","0","0","0","0.349999999999994"
"113","NTPC","2010-11-11","-0.0500000000000114","0","-0.0499999999999829","-0.350000000000023"
"114","NTPC","2010-11-12","0.150000000000006","0","0","0.149999999999977"
"115","NTPC","2010-11-15","0.0999999999999943","0","-0.100000000000023","0.5"
"116","NTPC","2010-11-16","0.199999999999989","0.199999999999989","0","0.0999999999999943"
"117","NTPC","2010-11-18","0.800000000000011","0.25","0","0.150000000000006"
"118","NTPC","2010-11-19","-1.09999999999999","0.0500000000000114","0","0.650000000000006"
"119","NTPC","2010-11-22","0","0","0","0.150000000000006"
"120","NTPC","2010-11-23","-1","0","0","0.449999999999989"
"121","NTPC","2010-11-24","0.0999999999999943","0","0","0.300000000000011"
"122","NTPC","2010-11-25","0","0","0","-0.75"
"123","NTPC","2010-11-26","-1.40000000000001","0.0500000000000114","0","0"
"124","NTPC","2010-11-29","0.599999999999994","0","0","-0.599999999999994"
"125","NTPC","2010-11-30","0.0500000000000114","0","0","0"
"126","NTPC","2010-12-01","-0.400000000000006","0","0","0.349999999999994"
"127","NTPC","2010-12-02","0","0.0999999999999943","0","0.0500000000000114"
"128","NTPC","2010-12-03","-0.0500000000000114","0","0","-0.25"
"129","NTPC","2010-12-06","0","0","0","0.400000000000006"
"130","NTPC","2010-12-07","-0.349999999999994","0.0499999999999829","-0.0500000000000114","-0.599999999999994"
"131","NTPC","2010-12-08","0","0","0","0.199999999999989"
"132","NTPC","2010-12-09","0.299999999999983","0.199999999999989","0","-0.799999999999983"
"133","NTPC","2010-12-10","0","0","-0.75","0.400000000000006"
"134","NTPC","2010-12-13","0","0","0","0.25"
"135","NTPC","2010-12-14","0.150000000000006","0","0","-0.25"
"136","NTPC","2010-12-15","0","0","0","0.599999999999994"
"137","NTPC","2010-12-16","-0.75","0.199999999999989","-0.0499999999999829","0.449999999999989"
"138","NTPC","2010-12-20","0","0","0","0.400000000000006"
"139","NTPC","2010-12-21","0","0","0","0"
"140","NTPC","2010-12-22","-0.0999999999999943","0","0","0"
"141","NTPC","2010-12-23","0","0","0","-0.25"
"142","NTPC","2010-12-24","0","0","0","-0.5"
"143","NTPC","2010-12-27","0","0","0","-0.0500000000000114"
"144","NTPC","2010-12-28","-0.400000000000006","0","0","-1"
"145","NTPC","2010-12-29","-0.699999999999989","0.0500000000000114","0","0.150000000000006"
"146","NTPC","2010-12-30","0.0999999999999943","0","-0.0500000000000114","0.75"
"147","NTPC","2010-12-31","0.0500000000000114","0","0","-0.5"
"148","NTPC","2011-01-03","-0.449999999999989","0","-0.0499999999999829","-0.0500000000000114"
"149","NTPC","2011-01-04","-1.65000000000001","0","-0.349999999999994","0.300000000000011"
"150","NTPC","2011-01-05","0","0","0","0.0999999999999943"
"151","NTPC","2011-01-06","0","0","0","-0.25"
"152","NTPC","2011-01-07","0","0","-0.0999999999999943","0.75"
"153","NTPC","2011-01-10","0.799999999999983","0.799999999999983","0","0.400000000000006"
"154","NTPC","2011-01-11","-1","0","-0.0499999999999829","-1.34999999999999"
"155","NTPC","2011-01-12","-0.899999999999977","1.19999999999999","0","1.05000000000001"
"156","NTPC","2011-01-13","0","0","0","-0.199999999999989"
"157","NTPC","2011-01-14","-0.550000000000011","0","-0.0999999999999943","0.599999999999994"
"158","NTPC","2011-01-17","0.799999999999983","0","0","-1.5"
"159","NTPC","2011-01-18","-0.550000000000011","0","-0.550000000000011","-0.0999999999999943"
"160","NTPC","2011-01-19","-0.0999999999999943","0","0","-0.349999999999994"
"161","NTPC","2011-01-20","-3","0","-0.0500000000000114","-0.0500000000000114"
"162","NTPC","2011-01-21","-0.400000000000006","0","-0.0500000000000114","-0.0500000000000114"
"163","NTPC","2011-01-24","-0.5","0","-0.0500000000000114","-0.25"
"164","NTPC","2011-01-25","-0.199999999999989","0","-0.199999999999989","-0.699999999999989"
"165","NTPC","2011-01-27","0","0","-0.0999999999999943","-1.09999999999999"
"166","NTPC","2011-01-28","-0.800000000000011","0","0","0.399999999999977"
"167","NTPC","2011-01-31","0.599999999999994","0","0","0.450000000000017"
"168","NTPC","2011-02-01","0","0","-0.0500000000000114","-0.150000000000006"
"169","NTPC","2011-02-02","0","0","-0.0500000000000114","0.25"
"170","NTPC","2011-02-03","0.0999999999999943","0","0","0.200000000000017"
"171","NTPC","2011-02-04","0.0499999999999829","0","0","-0.550000000000011"
"172","NTPC","2011-02-07","-0.949999999999989","0","-0.149999999999977","-0.349999999999994"
"173","NTPC","2011-02-08","0","0","-0.150000000000006","0.550000000000011"
"174","NTPC","2011-02-09","0.600000000000023","0","-0.0499999999999829","0.150000000000006"
"175","NTPC","2011-02-10","0","0","0","0.400000000000006"
"176","NTPC","2011-02-11","0.299999999999983","0","0","-1.05000000000001"
"177","NTPC","2011-02-14","0.599999999999994","0","0","-0.150000000000006"
"178","NTPC","2011-02-15","0.5","0","-0.199999999999989","0"
"179","NTPC","2011-02-16","0","0","0","-0.400000000000006"
"180","NTPC","2011-02-17","0.25","0","0","-0.0999999999999943"
"181","NTPC","2011-02-18","-0.0500000000000114","0","0","1.45000000000002"
"182","NTPC","2011-02-21","-0.400000000000006","0","0","0.150000000000006"
"183","NTPC","2011-02-22","-0.300000000000011","0","0","0.5"
"184","NTPC","2011-02-23","0","0","0","-0.0999999999999943"
"185","NTPC","2011-02-24","-0.400000000000006","0","0","0"
"186","NTPC","2011-02-25","-0.650000000000006","0.5","0","-0.0999999999999943"
"187","NTPC","2011-02-28","-0.5","0","0","0.150000000000006"
"188","NTPC","2011-03-01","-0.949999999999989","0.0500000000000114","0","0.449999999999989"
"189","NTPC","2011-03-03","-0.449999999999989","1.59999999999999","-2.30000000000001","0.0500000000000114"
"190","NTPC","2011-03-04","-0.400000000000006","0","0","-0.150000000000006"
"191","NTPC","2011-03-07","0","0","0","0.450000000000017"
"192","NTPC","2011-03-08","0","0","-0.0999999999999943","0.400000000000006"
"193","NTPC","2011-03-09","0","0","0","0.199999999999989"
"194","NTPC","2011-03-10","0","0.150000000000006","0","-0.0999999999999943"
"195","NTPC","2011-03-11","-0.0500000000000114","0.300000000000011","0","-0.199999999999989"
"196","NTPC","2011-03-14","0.199999999999989","0","-0.0500000000000114","-0.25"
"197","NTPC","2011-03-15","0.449999999999989","0","0","-0.299999999999983"
"198","NTPC","2011-03-16","0.0499999999999829","0","0","-0.449999999999989"
"199","NTPC","2011-03-17","-0.5","0","0","-0.199999999999989"
"200","NTPC","2011-03-18","0","0","0","-0.300000000000011"
"201","NTPC","2011-03-21","0.400000000000006","0.400000000000006","0","-0.0500000000000114"
"202","NTPC","2011-03-22","0","0.0999999999999943","0","0.299999999999983"
"203","NTPC","2011-03-23","-0.0999999999999943","0","-0.150000000000006","-0.200000000000017"
"204","NTPC","2011-03-24","-0.150000000000006","0","0","-0.0999999999999943"
"205","NTPC","2011-03-25","-1.70000000000002","0","-0.5","0.25"
"206","NTPC","2011-03-28","-0.0999999999999943","0","0","-0.100000000000023"
"207","NTPC","2011-03-29","0.0500000000000114","0","0","0.0499999999999829"
"208","NTPC","2011-03-30","-0.449999999999989","0","0","-0.150000000000006"
"209","NTPC","2011-03-31","0","0","0","0.5"
"210","NTPC","2011-04-01","0.5","0","0","0.0499999999999829"
"211","NTPC","2011-04-04","-1.75","0","0","0.25"
"212","NTPC","2011-04-05","0.199999999999989","0","0","0.150000000000006"
"213","NTPC","2011-04-06","0.150000000000006","0.0500000000000114","0","0.450000000000017"
"214","NTPC","2011-04-07","0","0","0","0.150000000000006"
"215","NTPC","2011-04-08","0","0","0","0.5"
"216","NTPC","2011-04-11","0","0","0","-0.149999999999977"
"217","NTPC","2011-04-13","0.150000000000006","0","0","-0.0999999999999943"
"218","NTPC","2011-04-15","-0.699999999999989","0","0","0.400000000000006"
"219","NTPC","2011-04-18","0.0999999999999943","0","0","0.100000000000023"
"220","NTPC","2011-04-19","0.0500000000000114","0","0","-0.149999999999977"
"221","NTPC","2011-04-20","0","0.0499999999999829","0","-0.0500000000000114"
"222","NTPC","2011-04-21","-0.75","0","0","-0.400000000000006"
"223","NTPC","2011-04-25","0","0","0","0.0500000000000114"
"224","NTPC","2011-04-26","0.0500000000000114","0","0","-0.150000000000006"
"225","NTPC","2011-04-27","-0.849999999999994","0","0","0.449999999999989"
"226","NTPC","2011-04-28","-0.200000000000017","0","0","0.599999999999994"
"227","NTPC","2011-04-29","0","0","0","0"
"228","NTPC","2011-05-02","-0.449999999999989","0","0","0.350000000000023"
"229","NTPC","2011-05-03","-0.0999999999999943","0","0","-0.150000000000006"
"230","NTPC","2011-05-04","0","0","0","0.0500000000000114"
"231","NTPC","2011-05-05","-0.300000000000011","0","0","0.699999999999989"
"232","NTPC","2011-05-06","0","0","0","0.0500000000000114"
"233","NTPC","2011-05-09","-0.0999999999999943","0","0","-0.299999999999983"
"234","NTPC","2011-05-10","0.300000000000011","0.150000000000006","0","-0.25"
"235","NTPC","2011-05-11","0","0","-0.0500000000000114","0.75"
"236","NTPC","2011-05-12","0.400000000000006","0","0","-0.150000000000006"
"237","NTPC","2011-05-13","0","0","0","-0.149999999999977"
"238","NTPC","2011-05-16","0","0","0","0.349999999999994"
"239","NTPC","2011-05-17","0.399999999999977","0.399999999999977","0","-0.349999999999994"
"240","NTPC","2011-05-18","0.0999999999999943","0.0500000000000114","0","-0.299999999999983"
"241","NTPC","2011-05-19","0","0","0","-0.550000000000011"
"242","NTPC","2011-05-20","0.0999999999999943","0","0","0.650000000000006"
"243","NTPC","2011-05-23","0.25","0.25","0","0.200000000000017"
"244","NTPC","2011-05-24","-0.400000000000006","0","0","0.349999999999994"
"245","NTPC","2011-05-25","0","0","0","-0.100000000000023"
"246","NATIONALUM","2010-06-04","0.299999999999997","0","0","0.899999999999991"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","OFSS","2010-06-04","-3","0","0","-0.949999999999818"
"2","OFSS","2010-06-07","-14.8000000000002","0.0500000000001819","0","-17"
"3","OFSS","2010-06-08","20","0","0","-1.34999999999991"
"4","OFSS","2010-06-09","-2","0","0","7.15000000000009"
"5","OFSS","2010-06-10","37","10","0","3"
"6","OFSS","2010-06-11","20","0","0","-4.40000000000009"
"7","OFSS","2010-06-14","0","0","0","5.5"
"8","OFSS","2010-06-15","5.5","2.45000000000027","0","0.949999999999818"
"9","OFSS","2010-06-16","-11","0","0","17.1999999999998"
"10","OFSS","2010-06-17","22.9000000000001","0","0","-1.44999999999982"
"11","OFSS","2010-06-18","0","0","0","-3"
"12","OFSS","2010-06-21","-2.65000000000009","0","0","0.0999999999999091"
"13","OFSS","2010-06-22","16.5500000000002","0","0","4.15000000000009"
"14","OFSS","2010-06-23","-6","0","0","-1.40000000000009"
"15","OFSS","2010-06-24","1","0.0500000000001819","0","-1.69999999999982"
"16","OFSS","2010-06-25","-8","0","-0.800000000000182","14.8000000000002"
"17","OFSS","2010-06-28","35.9000000000001","0","1","2.30000000000018"
"18","OFSS","2010-06-29","-17.0499999999997","0","0","-0.0999999999999091"
"19","OFSS","2010-06-30","-15.1500000000001","0","0","6.30000000000018"
"20","OFSS","2010-07-01","-5.09999999999991","0","0","0.449999999999818"
"21","OFSS","2010-07-02","16","0","0","3.94999999999982"
"22","OFSS","2010-07-05","-15","0","0","-0.849999999999909"
"23","OFSS","2010-07-06","12","0","8.09999999999991","-5.95000000000027"
"24","OFSS","2010-07-07","-24.9000000000001","0","0","5.69999999999982"
"25","OFSS","2010-07-08","6.5","0.599999999999909","4.19999999999982","-1.04999999999973"
"26","OFSS","2010-07-09","0","0","0","-4.14999999999964"
"27","OFSS","2010-07-12","6.55000000000018","0","0","2.79999999999973"
"28","OFSS","2010-07-13","-11.0500000000002","0","0","2.40000000000009"
"29","OFSS","2010-07-14","29","0","0","4.44999999999982"
"30","OFSS","2010-07-15","0","0","0","-5.65000000000009"
"31","OFSS","2010-07-16","9.90000000000009","0","0","-3.75"
"32","OFSS","2010-07-19","-20","0","0","5.69999999999982"
"33","OFSS","2010-07-20","15","2","0","8.15000000000009"
"34","OFSS","2010-07-21","-17","0","-0.0500000000001819","5.5"
"35","OFSS","2010-07-22","4.90000000000009","0","0","9.40000000000009"
"36","OFSS","2010-07-23","20.75","0","0","2.15000000000009"
"37","OFSS","2010-07-26","2.15000000000009","0","0","10.6999999999998"
"38","OFSS","2010-07-27","9","0","0","3.05000000000018"
"39","OFSS","2010-07-28","5.55000000000018","0","0","-2.59999999999991"
"40","OFSS","2010-07-29","-2.59999999999991","0","0","5.75"
"41","OFSS","2010-07-30","6","0","0","1.80000000000018"
"42","OFSS","2010-08-02","25","0","0","-3.25"
"43","OFSS","2010-08-03","0.400000000000091","0","0","-0.75"
"44","OFSS","2010-08-04","-21.9000000000001","0","0","-1.09999999999991"
"45","OFSS","2010-08-05","13.8000000000002","0","0","-11.6500000000001"
"46","OFSS","2010-08-06","-10","-10","0","4.04999999999973"
"47","OFSS","2010-08-09","-6","0","0","-10.3000000000002"
"48","OFSS","2010-08-10","-5","0","0","2.94999999999982"
"49","OFSS","2010-08-11","9.69999999999982","0","0","-9.15000000000009"
"50","OFSS","2010-08-12","-15.0999999999999","0","-1.89999999999964","2.5"
"51","OFSS","2010-08-13","19.9499999999998","0","-0.300000000000182","5.25"
"52","OFSS","2010-08-16","8","0","0","0.949999999999818"
"53","OFSS","2010-08-17","20","10.6000000000004","0","-2.55000000000018"
"54","OFSS","2010-08-18","24","0","0","-1.55000000000018"
"55","OFSS","2010-08-19","-5","0","0","6.75"
"56","OFSS","2010-08-20","3.80000000000018","0","0","7.5"
"57","OFSS","2010-08-23","14","0","-0.849999999999909","7.19999999999982"
"58","OFSS","2010-08-24","6","0","0","-0.0999999999999091"
"59","OFSS","2010-08-25","11.9000000000001","0","0","6.19999999999982"
"60","OFSS","2010-08-26","12","0","0","7.15000000000009"
"61","OFSS","2010-08-27","12","0","0","14.5500000000002"
"62","OFSS","2010-08-30","42","0","0","-2"
"63","OFSS","2010-08-31","-17","-2.09999999999991","0","-9.40000000000009"
"64","OFSS","2010-09-01","-2","0","0","7.05000000000018"
"65","OFSS","2010-09-02","8","0","0","-0.199999999999818"
"66","OFSS","2010-09-03","12.9000000000001","0","0","1.94999999999982"
"67","OFSS","2010-09-06","26.9499999999998","0","2","2.5"
"68","OFSS","2010-09-07","13","1","0","3.80000000000018"
"69","OFSS","2010-09-08","8","0","-2","3.5"
"70","OFSS","2010-09-09","18.3000000000002","0","0","0.699999999999818"
"71","OFSS","2010-09-13","10","0","0","6.44999999999982"
"72","OFSS","2010-09-14","11","0","0","0.349999999999909"
"73","OFSS","2010-09-15","1","1.30000000000018","1","-5.34999999999991"
"74","OFSS","2010-09-16","7.09999999999991","0","0","-3.15000000000009"
"75","OFSS","2010-09-17","10.9000000000001","0","10.9000000000001","-14.2999999999997"
"76","OFSS","2010-09-20","0","0","0","6"
"77","OFSS","2010-09-21","11.9000000000001","0","0","-14.1500000000001"
"78","OFSS","2010-09-22","0","0","0","15.3499999999999"
"79","OFSS","2010-09-23","15.25","0","0","-1.65000000000009"
"80","OFSS","2010-09-24","-24","0","0","-1.69999999999982"
"81","OFSS","2010-09-27","20","0","0","5.05000000000018"
"82","OFSS","2010-09-28","17.9000000000001","0","0","7.25"
"83","OFSS","2010-09-29","23","1","5","7.75"
"84","OFSS","2010-09-30","4.75","0","0","3.44999999999982"
"85","OFSS","2010-10-01","18","0","13","-1.29999999999973"
"86","OFSS","2010-10-04","31.0500000000002","0","0","6.85000000000036"
"87","OFSS","2010-10-05","-11.8499999999999","0","0","5.25"
"88","OFSS","2010-10-06","1.15000000000009","0","0","0.25"
"89","OFSS","2010-10-07","-14","0.0999999999999091","0","1.30000000000018"
"90","OFSS","2010-10-08","0","0","0","-0.450000000000273"
"91","OFSS","2010-10-11","3.09999999999991","0","0","1.65000000000009"
"92","OFSS","2010-10-12","4","0","0","0.599999999999909"
"93","OFSS","2010-10-13","25","0","8","0.449999999999818"
"94","OFSS","2010-10-14","24.3000000000002","0.800000000000182","0","6.90000000000009"
"95","OFSS","2010-10-15","23.8000000000002","0","0","-2.80000000000018"
"96","OFSS","2010-10-18","-7.05000000000018","0","0","2.59999999999991"
"97","OFSS","2010-10-19","-0.5","0","-0.699999999999818","5.34999999999991"
"98","OFSS","2010-10-20","-0.0500000000001819","0","0","-3.59999999999991"
"99","OFSS","2010-10-21","5.05000000000018","0","0","6.65000000000009"
"100","OFSS","2010-10-22","27.8000000000002","0","7.80000000000018","8.44999999999982"
"101","OFSS","2010-10-25","30","0","0","1.79999999999973"
"102","OFSS","2010-10-26","-14.3499999999999","0","0","5.44999999999982"
"103","OFSS","2010-10-27","8.59999999999991","0","0","-2.59999999999991"
"104","OFSS","2010-10-28","15.75","0","0","-4.59999999999991"
"105","OFSS","2010-10-29","-4.94999999999982","0","0","4.19999999999982"
"106","OFSS","2010-11-01","9","0.800000000000182","4.34999999999991","-2.30000000000018"
"107","OFSS","2010-11-02","-9.34999999999991","0","0","5.70000000000027"
"108","OFSS","2010-11-03","-4","0","-4","-8.19999999999982"
"109","OFSS","2010-11-04","2","0","0","7.75"
"110","OFSS","2010-11-08","0","0","0","10.4499999999998"
"111","OFSS","2010-11-09","29.5999999999999","0","0","0.849999999999909"
"112","OFSS","2010-11-10","14","0","0","0.700000000000273"
"113","OFSS","2010-11-11","-14.9000000000001","0.100000000000364","0","3.90000000000009"
"114","OFSS","2010-11-12","13.3499999999999","0","0","-2.25"
"115","OFSS","2010-11-15","-1.25","0","0","7"
"116","OFSS","2010-11-16","29.9000000000001","0","0","-10.3499999999999"
"117","OFSS","2010-11-18","-7.94999999999982","0","0","-5.40000000000009"
"118","OFSS","2010-11-19","-0.0999999999999091","0","0","-3.90000000000009"
"119","OFSS","2010-11-22","3.05000000000018","0","0","-0.599999999999909"
"120","OFSS","2010-11-23","-4.90000000000009","-4.90000000000009","0","14"
"121","OFSS","2010-11-24","0.0999999999999091","0","0","4.34999999999991"
"122","OFSS","2010-11-25","40","0","-1","-13.9000000000001"
"123","OFSS","2010-11-26","6.95000000000027","3.25","-1.25","-7.90000000000009"
"124","OFSS","2010-11-29","0","0","0","4.29999999999973"
"125","OFSS","2010-11-30","5.75","0","0","8"
"126","OFSS","2010-12-01","13.9499999999998","0","0","6.94999999999982"
"127","OFSS","2010-12-02","32.4000000000001","0","-17.5","-6.15000000000009"
"128","OFSS","2010-12-03","-25.5","0","0","-5.94999999999982"
"129","OFSS","2010-12-06","-12","1.40000000000009","0","-1.05000000000018"
"130","OFSS","2010-12-07","24","0","2.55000000000018","4.84999999999991"
"131","OFSS","2010-12-08","-13.5999999999999","-0.550000000000182","0","3"
"132","OFSS","2010-12-09","23.9000000000001","0","0","-7.25"
"133","OFSS","2010-12-10","-11","0","0","-3.14999999999964"
"134","OFSS","2010-12-13","-11.4499999999998","0","0","-2.30000000000018"
"135","OFSS","2010-12-14","6.65000000000009","0","0","8.94999999999982"
"136","OFSS","2010-12-15","-15","0","0","-6.05000000000018"
"137","OFSS","2010-12-16","-3.90000000000009","0","0","-5.05000000000018"
"138","OFSS","2010-12-20","-17","0.0500000000001819","0","-2.44999999999982"
"139","OFSS","2010-12-21","14","0","-3","1.69999999999982"
"140","OFSS","2010-12-22","5","0.300000000000182","0","9.64999999999964"
"141","OFSS","2010-12-23","10.0999999999999","0","3.09999999999991","17.25"
"142","OFSS","2010-12-24","5","0","0","6.59999999999991"
"143","OFSS","2010-12-27","29.8000000000002","0","0","-3.5"
"144","OFSS","2010-12-28","-27.75","0","0","-1.34999999999991"
"145","OFSS","2010-12-29","-34","0","0","1.65000000000009"
"146","OFSS","2010-12-30","-21","0.0999999999999091","0","7.14999999999964"
"147","OFSS","2010-12-31","17.9499999999998","0","0","0.400000000000091"
"148","OFSS","2011-01-03","15.4499999999998","0","0","2.30000000000018"
"149","OFSS","2011-01-04","7.05000000000018","0","0","14.3000000000002"
"150","OFSS","2011-01-05","-22.8000000000002","0","0","-1.29999999999973"
"151","OFSS","2011-01-06","4.40000000000009","0.699999999999818","0","9.80000000000018"
"152","OFSS","2011-01-07","12.6999999999998","0","0","-4.65000000000009"
"153","OFSS","2011-01-10","-23.4499999999998","-4.09999999999991","0","1.80000000000018"
"154","OFSS","2011-01-11","20.5","0","0","-2.30000000000018"
"155","OFSS","2011-01-12","27.8000000000002","0","11.25","1.90000000000009"
"156","OFSS","2011-01-13","-34","-6","0","-10.3000000000002"
"157","OFSS","2011-01-14","-29.5","0","-5","-6.69999999999982"
"158","OFSS","2011-01-17","-38","0","0","-25.5500000000002"
"159","OFSS","2011-01-18","-24.4499999999998","0","0","0.300000000000182"
"160","OFSS","2011-01-19","2","0","0","5.5"
"161","OFSS","2011-01-20","8.34999999999991","0","0","2.09999999999991"
"162","OFSS","2011-01-21","-18","0","0","0.300000000000182"
"163","OFSS","2011-01-24","-35.3499999999999","40","0","-5.40000000000009"
"164","OFSS","2011-01-25","4","0","-27.75","3.5"
"165","OFSS","2011-01-27","14","0","0","-12.4499999999998"
"166","OFSS","2011-01-28","-9","0","0","-15.0500000000002"
"167","OFSS","2011-01-31","-40","-15","0","-1.15000000000009"
"168","OFSS","2011-02-01","0","0","0","8.69999999999982"
"169","OFSS","2011-02-02","8.75","0","0","5.84999999999991"
"170","OFSS","2011-02-03","0","0","0","-5"
"171","OFSS","2011-02-04","3","0","0","-6.75"
"172","OFSS","2011-02-07","1","0","0","-1.09999999999991"
"173","OFSS","2011-02-08","-13.9499999999998","0.0500000000001819","0","2.69999999999982"
"174","OFSS","2011-02-09","-1","-1","0","-12.8"
"175","OFSS","2011-02-10","29.1499999999999","0","0","4.20000000000005"
"176","OFSS","2011-02-11","-2.04999999999995","0","0","-3.34999999999991"
"177","OFSS","2011-02-14","21.9000000000001","0","8.90000000000009","9.05000000000018"
"178","OFSS","2011-02-15","7.94999999999982","0","0","5.05000000000018"
"179","OFSS","2011-02-16","-1.94999999999982","0","0","-2.25"
"180","OFSS","2011-02-17","2.94999999999982","0","0","-5.15000000000009"
"181","OFSS","2011-02-18","0.0499999999997272","0","0","2.55000000000018"
"182","OFSS","2011-02-21","-23.6999999999998","0","0","2.94999999999982"
"183","OFSS","2011-02-22","-2.30000000000018","0","0","1.09999999999991"
"184","OFSS","2011-02-23","0","0","0","0.599999999999909"
"185","OFSS","2011-02-24","25","0","0","-5.50000000000023"
"186","OFSS","2011-02-25","23.9499999999998","0","0","-8.95000000000005"
"187","OFSS","2011-02-28","36","0","0","-6.94999999999982"
"188","OFSS","2011-03-01","-4.80000000000018","0","0","-4.59999999999991"
"189","OFSS","2011-03-03","-31.9499999999998","-5.44999999999982","0","1.25"
"190","OFSS","2011-03-04","30.6000000000001","0","0","2"
"191","OFSS","2011-03-07","-11.05","0","0","2.25"
"192","OFSS","2011-03-08","4.75","0","1.90000000000009","-0.949999999999818"
"193","OFSS","2011-03-09","-11.9499999999998","0","0","-0.949999999999818"
"194","OFSS","2011-03-10","-7.15000000000009","0","0","-5.84999999999991"
"195","OFSS","2011-03-11","-38.5","-8.15000000000009","0","4.75"
"196","OFSS","2011-03-14","2.84999999999991","0","0","-3.65000000000009"
"197","OFSS","2011-03-15","27.3499999999999","0","0","1.25"
"198","OFSS","2011-03-16","0.75","0","0","18.7"
"199","OFSS","2011-03-17","6.95000000000005","0","0","-0.450000000000045"
