129,Company:,LUPIN,Date:,2010-07-19,Open_diff=,1492.15,High_diff=,1501.8,Low_diff=,1486.4,Close_diff=,1495.05,
129,Company:,LUPIN,Date:,2010-07-20,Open_diff=,1496.8,High_diff=,1505.15,Low_diff=,1487.2,Close_diff=,1497.1,
129,Company:,LUPIN,Date:,2010-07-21,Open_diff=,1497.6,High_diff=,1510.4,Low_diff=,1486.6,Close_diff=,1502.35,
129,Company:,LUPIN,Date:,2010-07-22,Open_diff=,1498.4,High_diff=,1507.9,Low_diff=,1476.8,Close_diff=,1488.8,
129,Company:,LUPIN,Date:,2010-07-23,Open_diff=,1501.25,High_diff=,1527.55,Low_diff=,1493.6,Close_diff=,1517.4,
129,Company:,LUPIN,Date:,2010-07-26,Open_diff=,1519.2,High_diff=,1582,Low_diff=,1513.7,Close_diff=,1573.95,
129,Company:,LUPIN,Date:,2010-07-27,Open_diff=,1574.4,High_diff=,1581.3,Low_diff=,1548.8,Close_diff=,1563.4,
129,Company:,LUPIN,Date:,2010-07-28,Open_diff=,1564.95,High_diff=,1587.9,Low_diff=,1531.5,Close_diff=,1541,
129,Company:,LUPIN,Date:,2010-07-29,Open_diff=,1533.05,High_diff=,1555.2,Low_diff=,1513.7,Close_diff=,1523.7,
129,Company:,LUPIN,Date:,2010-07-30,Open_diff=,1538.2,High_diff=,1535.9,Low_diff=,1494.7,Close_diff=,1501.55,
129,Company:,LUPIN,Date:,2010-08-02,Open_diff=,1518.7,High_diff=,1527.1,Low_diff=,1496.8,Close_diff=,1523.3,
129,Company:,LUPIN,Date:,2010-08-03,Open_diff=,1520.45,High_diff=,1542.9,Low_diff=,1514,Close_diff=,1536.9,
129,Company:,LUPIN,Date:,2010-08-04,Open_diff=,1541.25,High_diff=,1544,Low_diff=,1525.6,Close_diff=,1536.1,
129,Company:,LUPIN,Date:,2010-08-05,Open_diff=,1536.1,High_diff=,1540.8,Low_diff=,1500,Close_diff=,1510.5,
129,Company:,LUPIN,Date:,2010-08-06,Open_diff=,1501.2,High_diff=,1519.2,Low_diff=,1491.7,Close_diff=,1511.9,
129,Company:,LUPIN,Date:,2010-08-09,Open_diff=,1501.5,High_diff=,1521.45,Low_diff=,1502.4,Close_diff=,1518.15,
129,Company:,LUPIN,Date:,2010-08-10,Open_diff=,1504.05,High_diff=,1523.2,Low_diff=,1484,Close_diff=,1488.7,
129,Company:,LUPIN,Date:,2010-08-11,Open_diff=,1489,High_diff=,1491.1,Low_diff=,1464,Close_diff=,1466.85,
129,Company:,LUPIN,Date:,2010-08-12,Open_diff=,1454,High_diff=,1464,Low_diff=,1444.1,Close_diff=,1449.35,
129,Company:,LUPIN,Date:,2010-08-13,Open_diff=,1452.8,High_diff=,1481.7,Low_diff=,1433.7,Close_diff=,1467.7,
129,Company:,LUPIN,Date:,2010-08-16,Open_diff=,1467.35,High_diff=,1478.4,Low_diff=,1442.4,Close_diff=,1446.3,
129,Company:,LUPIN,Date:,2010-08-17,Open_diff=,1450,High_diff=,1462.75,Low_diff=,1416.8,Close_diff=,1432.5,
129,Company:,LUPIN,Date:,2010-08-18,Open_diff=,1438.15,High_diff=,1452.8,Low_diff=,1428.3,Close_diff=,1443.75,
129,Company:,LUPIN,Date:,2010-08-19,Open_diff=,1442.25,High_diff=,1458.25,Low_diff=,1441,Close_diff=,1444.1,
129,Company:,LUPIN,Date:,2010-08-20,Open_diff=,1458.2,High_diff=,1495.75,Low_diff=,1436,Close_diff=,1484.05,
129,Company:,LUPIN,Date:,2010-08-23,Open_diff=,1493.2,High_diff=,1509.1,Low_diff=,1489.2,Close_diff=,1499.75,
129,Company:,LUPIN,Date:,2010-08-24,Open_diff=,1513.15,High_diff=,1539.9,Low_diff=,1484.8,Close_diff=,1528.9,
129,Company:,LUPIN,Date:,2010-08-25,Open_diff=,1538.7,High_diff=,1543.75,Low_diff=,1499.8,Close_diff=,1516.85,
129,Company:,LUPIN,Date:,2010-08-26,Open_diff=,1521.6,High_diff=,1521.85,Low_diff=,1487.2,Close_diff=,1491.65,
129,Company:,LUPIN,Date:,2010-08-27,Open_diff=,-1502.75,High_diff=,-1497.6,Low_diff=,0,Close_diff=,0.85,
129,Company:,LUPIN,Date:,2010-08-30,Open_diff=,13,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
129,Company:,LUPIN,Date:,2010-08-31,Open_diff=,1.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.85,
129,Company:,LUPIN,Date:,2010-09-01,Open_diff=,3.85,High_diff=,0,Low_diff=,-0.2,Close_diff=,-1.2,
129,Company:,LUPIN,Date:,2010-09-02,Open_diff=,0,High_diff=,0.25,Low_diff=,0,Close_diff=,-1.25,
129,Company:,LUPIN,Date:,2010-09-03,Open_diff=,3.55,High_diff=,0.25,Low_diff=,0,Close_diff=,0.15,
129,Company:,LUPIN,Date:,2010-09-06,Open_diff=,2.35,High_diff=,0.1,Low_diff=,0.15,Close_diff=,-0.1,
129,Company:,LUPIN,Date:,2010-09-07,Open_diff=,1.35,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
129,Company:,LUPIN,Date:,2010-09-08,Open_diff=,1.9,High_diff=,2.9,Low_diff=,-1.15,Close_diff=,-0.75,
129,Company:,LUPIN,Date:,2010-09-09,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,1.8,
129,Company:,LUPIN,Date:,2010-09-13,Open_diff=,2.55,High_diff=,0.25,Low_diff=,0,Close_diff=,0.1,
129,Company:,LUPIN,Date:,2010-09-14,Open_diff=,-0.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
129,Company:,LUPIN,Date:,2010-09-15,Open_diff=,-5.3,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
129,Company:,LUPIN,Date:,2010-09-16,Open_diff=,-5.8,High_diff=,-0.05,Low_diff=,0,Close_diff=,0.3,
129,Company:,LUPIN,Date:,2010-09-17,Open_diff=,1.15,High_diff=,0.1,Low_diff=,0.9,Close_diff=,-2.3,
129,Company:,LUPIN,Date:,2010-09-20,Open_diff=,-2.1,High_diff=,3.7,Low_diff=,0,Close_diff=,1.25,
129,Company:,LUPIN,Date:,2010-09-21,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.7,
129,Company:,LUPIN,Date:,2010-09-22,Open_diff=,0.35,High_diff=,0,Low_diff=,0,Close_diff=,1.05,
129,Company:,LUPIN,Date:,2010-09-23,Open_diff=,1,High_diff=,0.05,Low_diff=,0.1,Close_diff=,-0.85,
129,Company:,LUPIN,Date:,2010-09-24,Open_diff=,-1.1,High_diff=,0,Low_diff=,0,Close_diff=,1.25,
129,Company:,LUPIN,Date:,2010-09-27,Open_diff=,3.75,High_diff=,0,Low_diff=,-0.9,Close_diff=,1.45,
129,Company:,LUPIN,Date:,2010-09-28,Open_diff=,1.2,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
129,Company:,LUPIN,Date:,2010-09-29,Open_diff=,1,High_diff=,0,Low_diff=,0,Close_diff=,2.25,
129,Company:,LUPIN,Date:,2010-09-30,Open_diff=,7.3,High_diff=,0,Low_diff=,0,Close_diff=,-1.35,
129,Company:,LUPIN,Date:,2010-10-01,Open_diff=,0,High_diff=,0.15,Low_diff=,0,Close_diff=,-0.05,
129,Company:,LUPIN,Date:,2010-10-04,Open_diff=,1.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
129,Company:,LUPIN,Date:,2010-10-05,Open_diff=,1.2,High_diff=,0.05,Low_diff=,1.2,Close_diff=,0.15,
129,Company:,LUPIN,Date:,2010-10-06,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
129,Company:,LUPIN,Date:,2010-10-07,Open_diff=,3.05,High_diff=,0.25,Low_diff=,-0.15,Close_diff=,0.1,
129,Company:,LUPIN,Date:,2010-10-08,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,-2.5,
129,Company:,LUPIN,Date:,2010-10-11,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2010-10-12,Open_diff=,1.85,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
129,Company:,LUPIN,Date:,2010-10-13,Open_diff=,3.85,High_diff=,0,Low_diff=,-0.05,Close_diff=,-0.5,
129,Company:,LUPIN,Date:,2010-10-14,Open_diff=,2.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
129,Company:,LUPIN,Date:,2010-10-15,Open_diff=,-0.35,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
129,Company:,LUPIN,Date:,2010-10-18,Open_diff=,-1.5,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.2,
129,Company:,LUPIN,Date:,2010-10-19,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
129,Company:,LUPIN,Date:,2010-10-20,Open_diff=,0.1,High_diff=,0,Low_diff=,-0.95,Close_diff=,-0.35,
129,Company:,LUPIN,Date:,2010-10-21,Open_diff=,0.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
129,Company:,LUPIN,Date:,2010-10-22,Open_diff=,0,High_diff=,0,Low_diff=,-1.1,Close_diff=,-1.2,
129,Company:,LUPIN,Date:,2010-10-25,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-3.4,
129,Company:,LUPIN,Date:,2010-10-26,Open_diff=,-3.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
129,Company:,LUPIN,Date:,2010-10-27,Open_diff=,1.05,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
129,Company:,LUPIN,Date:,2010-10-28,Open_diff=,0,High_diff=,0,Low_diff=,-0.05,Close_diff=,-2.15,
129,Company:,LUPIN,Date:,2010-10-29,Open_diff=,-2.9,High_diff=,0,Low_diff=,-1.85,Close_diff=,-3.7,
129,Company:,LUPIN,Date:,2010-11-01,Open_diff=,11,High_diff=,4,Low_diff=,0,Close_diff=,-0.8,
129,Company:,LUPIN,Date:,2010-11-02,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
129,Company:,LUPIN,Date:,2010-11-03,Open_diff=,3.8,High_diff=,0.1,Low_diff=,2.05,Close_diff=,-1.6,
129,Company:,LUPIN,Date:,2010-11-04,Open_diff=,0,High_diff=,0.15,Low_diff=,-0.35,Close_diff=,-1.65,
129,Company:,LUPIN,Date:,2010-11-08,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,-1.35,
129,Company:,LUPIN,Date:,2010-11-09,Open_diff=,-1.15,High_diff=,0.05,Low_diff=,0,Close_diff=,-2.35,
129,Company:,LUPIN,Date:,2010-11-10,Open_diff=,1,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
129,Company:,LUPIN,Date:,2010-11-11,Open_diff=,0.15,High_diff=,0.05,Low_diff=,0,Close_diff=,-5.35,
129,Company:,LUPIN,Date:,2010-11-12,Open_diff=,-5.1,High_diff=,0,Low_diff=,0,Close_diff=,-1.75,
129,Company:,LUPIN,Date:,2010-11-15,Open_diff=,0.5,High_diff=,0,Low_diff=,0,Close_diff=,-2.15,
129,Company:,LUPIN,Date:,2010-11-16,Open_diff=,-1.5,High_diff=,0.05,Low_diff=,0,Close_diff=,-1.25,
129,Company:,LUPIN,Date:,2010-11-18,Open_diff=,2.95,High_diff=,0,Low_diff=,-0.2,Close_diff=,-2.15,
129,Company:,LUPIN,Date:,2010-11-19,Open_diff=,1.9,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
129,Company:,LUPIN,Date:,2010-11-22,Open_diff=,5.35,High_diff=,0,Low_diff=,0,Close_diff=,-1.25,
129,Company:,LUPIN,Date:,2010-11-23,Open_diff=,-5,High_diff=,-4.05,Low_diff=,0,Close_diff=,-0.35,
129,Company:,LUPIN,Date:,2010-11-24,Open_diff=,0.95,High_diff=,0,Low_diff=,-1.2,Close_diff=,-1.2,
129,Company:,LUPIN,Date:,2010-11-25,Open_diff=,1.6,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
129,Company:,LUPIN,Date:,2010-11-26,Open_diff=,6.4,High_diff=,0,Low_diff=,0,Close_diff=,5.05,
129,Company:,LUPIN,Date:,2010-11-29,Open_diff=,6.75,High_diff=,0,Low_diff=,0,Close_diff=,-8,
129,Company:,LUPIN,Date:,2010-11-30,Open_diff=,-4,High_diff=,0.25,Low_diff=,-0.05,Close_diff=,1.45,
129,Company:,LUPIN,Date:,2010-12-01,Open_diff=,3.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
129,Company:,LUPIN,Date:,2010-12-02,Open_diff=,4.95,High_diff=,0,Low_diff=,0,Close_diff=,0.7,
129,Company:,LUPIN,Date:,2010-12-03,Open_diff=,3.7,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
129,Company:,LUPIN,Date:,2010-12-06,Open_diff=,3.2,High_diff=,0.2,Low_diff=,0,Close_diff=,0.35,
129,Company:,LUPIN,Date:,2010-12-07,Open_diff=,0,High_diff=,0.3,Low_diff=,0,Close_diff=,-3.8,
129,Company:,LUPIN,Date:,2010-12-08,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
129,Company:,LUPIN,Date:,2010-12-09,Open_diff=,1.4,High_diff=,0.9,Low_diff=,0,Close_diff=,-1.05,
129,Company:,LUPIN,Date:,2010-12-10,Open_diff=,0,High_diff=,1.65,Low_diff=,0,Close_diff=,-0.7,
129,Company:,LUPIN,Date:,2010-12-13,Open_diff=,3.6,High_diff=,0.1,Low_diff=,0,Close_diff=,-1.4,
129,Company:,LUPIN,Date:,2010-12-14,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,1.1,
129,Company:,LUPIN,Date:,2010-12-15,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-2.5,
129,Company:,LUPIN,Date:,2010-12-16,Open_diff=,3.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.55,
129,Company:,LUPIN,Date:,2010-12-20,Open_diff=,3.7,High_diff=,0,Low_diff=,-0.05,Close_diff=,-0.85,
129,Company:,LUPIN,Date:,2010-12-21,Open_diff=,3.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.85,
129,Company:,LUPIN,Date:,2010-12-22,Open_diff=,2.4,High_diff=,0.15,Low_diff=,-0.25,Close_diff=,0.9,
129,Company:,LUPIN,Date:,2010-12-23,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,1.65,
129,Company:,LUPIN,Date:,2010-12-24,Open_diff=,0.6,High_diff=,0.2,Low_diff=,0,Close_diff=,-0.55,
129,Company:,LUPIN,Date:,2010-12-27,Open_diff=,0,High_diff=,0.35,Low_diff=,0,Close_diff=,0.25,
129,Company:,LUPIN,Date:,2010-12-28,Open_diff=,1.25,High_diff=,0,Low_diff=,0,Close_diff=,-0.5,
129,Company:,LUPIN,Date:,2010-12-29,Open_diff=,1,High_diff=,0,Low_diff=,-0.95,Close_diff=,-1.2,
129,Company:,LUPIN,Date:,2010-12-30,Open_diff=,2.85,High_diff=,0,Low_diff=,0,Close_diff=,-1.2,
129,Company:,LUPIN,Date:,2010-12-31,Open_diff=,0.35,High_diff=,0.05,Low_diff=,0,Close_diff=,0.85,
129,Company:,LUPIN,Date:,2011-01-03,Open_diff=,4.4,High_diff=,0.05,Low_diff=,1.95,Close_diff=,0.8,
129,Company:,LUPIN,Date:,2011-01-04,Open_diff=,5.15,High_diff=,0,Low_diff=,2.3,Close_diff=,-0.1,
129,Company:,LUPIN,Date:,2011-01-05,Open_diff=,1.8,High_diff=,0.1,Low_diff=,0,Close_diff=,-1.05,
129,Company:,LUPIN,Date:,2011-01-06,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
129,Company:,LUPIN,Date:,2011-01-07,Open_diff=,3.6,High_diff=,1.3,Low_diff=,-0.05,Close_diff=,0.7,
129,Company:,LUPIN,Date:,2011-01-10,Open_diff=,2.4,High_diff=,0,Low_diff=,-0.05,Close_diff=,-2.65,
129,Company:,LUPIN,Date:,2011-01-11,Open_diff=,-0.05,High_diff=,0.15,Low_diff=,-0.05,Close_diff=,-2.35,
129,Company:,LUPIN,Date:,2011-01-12,Open_diff=,0.9,High_diff=,0,Low_diff=,-0.05,Close_diff=,-1.15,
129,Company:,LUPIN,Date:,2011-01-13,Open_diff=,1.6,High_diff=,0,Low_diff=,-0.3,Close_diff=,0.75,
129,Company:,LUPIN,Date:,2011-01-14,Open_diff=,1,High_diff=,0.05,Low_diff=,0,Close_diff=,1.85,
129,Company:,LUPIN,Date:,2011-01-17,Open_diff=,0,High_diff=,0,Low_diff=,-1.65,Close_diff=,-0.6,
129,Company:,LUPIN,Date:,2011-01-18,Open_diff=,0.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2011-01-19,Open_diff=,1,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2011-01-20,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,1.05,
129,Company:,LUPIN,Date:,2011-01-21,Open_diff=,-2.95,High_diff=,0,Low_diff=,-0.15,Close_diff=,0.2,
129,Company:,LUPIN,Date:,2011-01-24,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
129,Company:,LUPIN,Date:,2011-01-25,Open_diff=,4.3,High_diff=,0,Low_diff=,0,Close_diff=,2.35,
129,Company:,LUPIN,Date:,2011-01-27,Open_diff=,1,High_diff=,0.9,Low_diff=,-0.1,Close_diff=,-1.25,
129,Company:,LUPIN,Date:,2011-01-28,Open_diff=,-1,High_diff=,0.6,Low_diff=,-0.15,Close_diff=,1.75,
129,Company:,LUPIN,Date:,2011-01-31,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
129,Company:,LUPIN,Date:,2011-02-01,Open_diff=,1.95,High_diff=,0.3,Low_diff=,0,Close_diff=,0.4,
129,Company:,LUPIN,Date:,2011-02-02,Open_diff=,3.9,High_diff=,0,Low_diff=,2.05,Close_diff=,0.7,
129,Company:,LUPIN,Date:,2011-02-03,Open_diff=,-3.4,High_diff=,0.05,Low_diff=,0,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2011-02-04,Open_diff=,-0.3,High_diff=,0.05,Low_diff=,-0.1,Close_diff=,2.05,
129,Company:,LUPIN,Date:,2011-02-07,Open_diff=,1.05,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.95,
129,Company:,LUPIN,Date:,2011-02-08,Open_diff=,2.2,High_diff=,0,Low_diff=,-0.1,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2011-02-09,Open_diff=,0,High_diff=,1.9,Low_diff=,-0.15,Close_diff=,-4.5,
129,Company:,LUPIN,Date:,2011-02-10,Open_diff=,0,High_diff=,0,Low_diff=,-1.4,Close_diff=,-3.3,
129,Company:,LUPIN,Date:,2011-02-11,Open_diff=,-2.9,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
129,Company:,LUPIN,Date:,2011-02-14,Open_diff=,0.25,High_diff=,0,Low_diff=,0.25,Close_diff=,1.15,
129,Company:,LUPIN,Date:,2011-02-15,Open_diff=,9.35,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
129,Company:,LUPIN,Date:,2011-02-16,Open_diff=,0.85,High_diff=,0.2,Low_diff=,0,Close_diff=,-1.05,
129,Company:,LUPIN,Date:,2011-02-17,Open_diff=,2.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2011-02-18,Open_diff=,-0.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2011-02-21,Open_diff=,1,High_diff=,0.15,Low_diff=,0,Close_diff=,-0.7,
129,Company:,LUPIN,Date:,2011-02-22,Open_diff=,-2.75,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
129,Company:,LUPIN,Date:,2011-02-23,Open_diff=,-0.05,High_diff=,0,Low_diff=,0,Close_diff=,-2.3,
129,Company:,LUPIN,Date:,2011-02-24,Open_diff=,1,High_diff=,0,Low_diff=,-0.3,Close_diff=,-6.1,
129,Company:,LUPIN,Date:,2011-02-25,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-6.1,
129,Company:,LUPIN,Date:,2011-02-28,Open_diff=,5,High_diff=,5,Low_diff=,0,Close_diff=,1,
129,Company:,LUPIN,Date:,2011-03-01,Open_diff=,1,High_diff=,0,Low_diff=,0,Close_diff=,-0.7,
129,Company:,LUPIN,Date:,2011-03-03,Open_diff=,-1.5,High_diff=,0,Low_diff=,-0.05,Close_diff=,1.7,
129,Company:,LUPIN,Date:,2011-03-04,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-1.25,
129,Company:,LUPIN,Date:,2011-03-07,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
129,Company:,LUPIN,Date:,2011-03-08,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,1.2,
129,Company:,LUPIN,Date:,2011-03-09,Open_diff=,2.7,High_diff=,0,Low_diff=,0.2,Close_diff=,-0.4,
129,Company:,LUPIN,Date:,2011-03-10,Open_diff=,-0.95,High_diff=,-0.95,Low_diff=,0,Close_diff=,0.1,
129,Company:,LUPIN,Date:,2011-03-11,Open_diff=,0,High_diff=,0.1,Low_diff=,0,Close_diff=,0.7,
129,Company:,LUPIN,Date:,2011-03-14,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
129,Company:,LUPIN,Date:,2011-03-15,Open_diff=,-4.7,High_diff=,-1.65,Low_diff=,0,Close_diff=,-0.5,
129,Company:,LUPIN,Date:,2011-03-16,Open_diff=,1.05,High_diff=,0,Low_diff=,1,Close_diff=,1.1,
129,Company:,LUPIN,Date:,2011-03-17,Open_diff=,0,High_diff=,0,Low_diff=,-0.65,Close_diff=,-0.05,
129,Company:,LUPIN,Date:,2011-03-18,Open_diff=,3.45,High_diff=,0.4,Low_diff=,0,Close_diff=,-0.65,
129,Company:,LUPIN,Date:,2011-03-21,Open_diff=,3.95,High_diff=,0,Low_diff=,0.9,Close_diff=,-0.75,
129,Company:,LUPIN,Date:,2011-03-22,Open_diff=,-3.25,High_diff=,0.1,Low_diff=,0,Close_diff=,0.7,
129,Company:,LUPIN,Date:,2011-03-23,Open_diff=,1.9,High_diff=,0.55,Low_diff=,1.15,Close_diff=,-1.7,
129,Company:,LUPIN,Date:,2011-03-24,Open_diff=,-0.05,High_diff=,0,Low_diff=,-0.1,Close_diff=,-0.25,
129,Company:,LUPIN,Date:,2011-03-25,Open_diff=,1.5,High_diff=,0.05,Low_diff=,-0.05,Close_diff=,0.55,
129,Company:,LUPIN,Date:,2011-03-28,Open_diff=,-0.45,High_diff=,0.15,Low_diff=,0,Close_diff=,-0.55,
129,Company:,LUPIN,Date:,2011-03-29,Open_diff=,2,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
129,Company:,LUPIN,Date:,2011-03-30,Open_diff=,5,High_diff=,0,Low_diff=,1.45,Close_diff=,-0.8,
129,Company:,LUPIN,Date:,2011-03-31,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-2.35,
129,Company:,LUPIN,Date:,2011-04-01,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,0.9,
129,Company:,LUPIN,Date:,2011-04-04,Open_diff=,-3.25,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
129,Company:,LUPIN,Date:,2011-04-05,Open_diff=,1,High_diff=,0.2,Low_diff=,0,Close_diff=,0.55,
129,Company:,LUPIN,Date:,2011-04-06,Open_diff=,2,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
129,Company:,LUPIN,Date:,2011-04-07,Open_diff=,0,High_diff=,0,Low_diff=,-1.4,Close_diff=,-0.45,
129,Company:,LUPIN,Date:,2011-04-08,Open_diff=,-0.2,High_diff=,0,Low_diff=,0,Close_diff=,1.2,
129,Company:,LUPIN,Date:,2011-04-11,Open_diff=,4.4,High_diff=,0,Low_diff=,0,Close_diff=,0.45,
129,Company:,LUPIN,Date:,2011-04-13,Open_diff=,-0.5,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
129,Company:,LUPIN,Date:,2011-04-15,Open_diff=,1.9,High_diff=,0.1,Low_diff=,-0.1,Close_diff=,-0.1,
129,Company:,LUPIN,Date:,2011-04-18,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,0,
129,Company:,LUPIN,Date:,2011-04-19,Open_diff=,0,High_diff=,0,Low_diff=,-0.1,Close_diff=,0.6,
129,Company:,LUPIN,Date:,2011-04-20,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,1.55,
129,Company:,LUPIN,Date:,2011-04-21,Open_diff=,3.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
129,Company:,LUPIN,Date:,2011-04-25,Open_diff=,0.15,High_diff=,0,Low_diff=,0.1,Close_diff=,0,
129,Company:,LUPIN,Date:,2011-04-26,Open_diff=,0.05,High_diff=,0.1,Low_diff=,0,Close_diff=,-1.75,
129,Company:,LUPIN,Date:,2011-04-27,Open_diff=,2.85,High_diff=,0.1,Low_diff=,0,Close_diff=,1.5,
129,Company:,LUPIN,Date:,2011-04-28,Open_diff=,2.95,High_diff=,0,Low_diff=,-0.05,Close_diff=,2.9,
129,Company:,LUPIN,Date:,2011-04-29,Open_diff=,5.1,High_diff=,0,Low_diff=,4,Close_diff=,1.05,
129,Company:,LUPIN,Date:,2011-05-02,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
129,Company:,LUPIN,Date:,2011-05-03,Open_diff=,0,High_diff=,0,Low_diff=,-0.05,Close_diff=,-0.25,
129,Company:,LUPIN,Date:,2011-05-04,Open_diff=,1.3,High_diff=,0,Low_diff=,-0.05,Close_diff=,2.45,
129,Company:,LUPIN,Date:,2011-05-05,Open_diff=,3.15,High_diff=,0,Low_diff=,0,Close_diff=,1.6,
129,Company:,LUPIN,Date:,2011-05-06,Open_diff=,3.7,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
129,Company:,LUPIN,Date:,2011-05-09,Open_diff=,2,High_diff=,0.2,Low_diff=,1.1,Close_diff=,-1.2,
129,Company:,LUPIN,Date:,2011-05-10,Open_diff=,0,High_diff=,0,Low_diff=,-0.35,Close_diff=,1.4,
129,Company:,LUPIN,Date:,2011-05-11,Open_diff=,4.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.7,
129,Company:,LUPIN,Date:,2011-05-12,Open_diff=,1.45,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
129,Company:,LUPIN,Date:,2011-05-13,Open_diff=,-1.8,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
129,Company:,LUPIN,Date:,2011-05-16,Open_diff=,0,High_diff=,0.05,Low_diff=,0,Close_diff=,-0.2,
129,Company:,LUPIN,Date:,2011-05-17,Open_diff=,3.95,High_diff=,0.15,Low_diff=,0,Close_diff=,0.3,
129,Company:,LUPIN,Date:,2011-05-18,Open_diff=,3.15,High_diff=,0.05,Low_diff=,0,Close_diff=,-0.7,
129,Company:,LUPIN,Date:,2011-05-19,Open_diff=,0.1,High_diff=,0,Low_diff=,0,Close_diff=,-2.3,
129,Company:,LUPIN,Date:,2011-05-20,Open_diff=,-0.85,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
129,Company:,LUPIN,Date:,2011-05-23,Open_diff=,1.45,High_diff=,0,Low_diff=,0,Close_diff=,0.9,
129,Company:,LUPIN,Date:,2011-05-24,Open_diff=,1.7,High_diff=,0.25,Low_diff=,0,Close_diff=,0.15,
129,Company:,LUPIN,Date:,2011-05-25,Open_diff=,-1.5,High_diff=,0.05,Low_diff=,-3.9,Close_diff=,-1.3,
